message,Motivation,Believability,Differentiation
"In a multicenter, open-label, single-arm phase 2 trial, the ORR was 23% and the average DOR was 5 months.",58.99,66.91,53.24
"Infigratinib inhibits fibroblast growth factor receptor (FGFR) signaling and decreases cell proliferation in cancer cell lines with activating FGFR implications, mutations, or fusions.",58.99,61.87,64.75
"The recommended infigratinib dose is 125 mg orally once a day for 21 consecutive days, followed by 7 days off therapy in 27 day cycles.",55.4,62.59,59.71
"Of the patients randomized to TIBSOVO, 32% and 22% remained free of progression or death at 6 or 12 months respectively.",68.73,64.82,64.5
"The median duration of treatment was 2.8 months (range, 0.1 to 34.4) with TIBSOVO.",67.43,66.78,61.24
The median OS for TIBSOVO was 10.3 months and placebo was 7.5 months without adjusting for crossover. 70% of the patients randomized to placebo had crossed over to receive TIBSOVO after radiographic disease progression.,71.01,69.06,63.84
Ivosidenib is a small molecular inhibitor that targets the IDH1 enzyme.,64.29,71.43,65.87
The recommended dosage of TIBSOVO is 500mg taken orally once daily.,60.64,74.47,57.45
"The efficacy of TIBSOVO was evaluated in a randomized (2:1) multicenter, double-blind, placebo controlled clinical trial of 185 adult patients with locally or metastatic cholangiocarcinoma with an IDH1 mutation who disease had progressed following at least 1 but not more than 2 prior regimens, including at least one gemcitabine- or 5-FU- containing regimen.",64.82,68.4,66.12
"PEMAZYRE is indicated for the treatment of adults with previously treated, unresectable locally advanced or metastatic cholangiocarcinoma with a fibroblast growth factor receptor 2 (FGFR2) fusion or other rearrangement as detected by an FDA-approved test.",64.78,70.15,66.57
"In FIGHT-202, a multi-center, open-label, single arm study in patients with previously treated, unresectable locally advanced or metastatic cholangiocarcinoma with a fibroblast growth factor receptor 2 (FGFR2) fusion or other rearrangement, PEMAZYRE provided durable responses of 36% ORR.",67.16,67.76,62.09
PEMAZYRE had a 9.1 month median duration of response.,67.46,69.55,62.99
NCCN Guidelines in Oncology recommend PEMAZYRE as a subsequent-line treatment option for unresectable or metastatic cholangiocarcinoma with FGFR2 fusions or rearrangements following disease progression.,62.09,71.94,62.99
The recommended dosage of PEMAZYRE is 13.5 mg taken orally once daily on a 21-day treatment cycle.,60,66.57,56.42
"NCCN Guidelines® Category 1, Preferred Option for Early Relapses (1-3 prior therapies) for SARCLISA + Pd and SARCLISA + Kd",52.73,67.27,43.64
The majority of patients start and stay on a 50 mg dose of Promacta,64.79,73.24,52.11
"PROMACTA® (eltrombopag) has up to 6 years of safety data from clinical trials, with all adverse reactions reported in ≤10% of patients",70,63.85,66.92
"Novartis Oncology Patient Support is designed to help meet the needs of patients and caregivers by making it easier to access Novartis Oncology medicine(s). Our patient support programs include financial assistance, information about lifestyle support, and more",56.34,60.56,56.34
"66% of patients treated with DOPTELET achieved platelet counts of ≥50,000/ul on Day 8 (P<.0001 vs placebo)",66.18,57.35,64.71
"Patients on DOPTELET obtained a platelet count of ≥50,000/ul for a median of 12.4 weeks without the need for rescue therapy (P<.0001 vs placebo)",58.82,58.82,54.41
"Doptelet® (avatrombopag) is the only oral TPO-RA of its kind that your patients can take based on their schedule, with any food",55.88,54.41,54.41
Titrate on your terms: start all patients with a dosage strength of 20mg once daily and dose adjust as needed,45.59,64.71,55.88
"One Pill, One Strength. Help your patients reach their ITP treatment goals",50.39,61.42,54.33
"Doptelet Connect can help your patients with ITP through the treatment fulfillment process, right when they need it",57.35,54.41,45.59
TAVALISSE demonstrated a durable benefit,60.94,57.81,59.38
Use of TAVALISSE in earlier lines of therapy resulted in higher response rates,62.5,68.75,60.94
The Tukysa regimen is the number 1 prescribed treatment for patients with brain metastases in 2L+ HER2+MBC.,63.55,61.74,66.67
Patients with treated and clinically stable brain metastases were 12% of the ITT population,52.12,61.82,50.91
Rapid itch relief after the first dose (as measured at Week 2) sustained for 1 year.,83.33,66.67,76.52
Dupixent is a dual inhibitor of IL-4 and IL-13 signaling and is approved for 3 indications.,61.36,85.61,85.61
Dupixent demonstrated rapid and sustained results in adults and avoids broad immunosuppression.,79.55,79.55,79.55
One dose every 2 or 4 weeks (based on age and weight) after initial loading dose.,52.27,81.06,68.18
Demonstrated long term safety profile (across 52 weeks) in adults.,81.48,81.74,73.76
"Dupixent MyWay is a patient support program that can help enable access to Dupixent and offers financial assistance for eligible patients, one-on-one nursing support, and more.",68.94,65.15,56.82
99% of commercially insured patients nationally are covered for Dupixent.,57.46,46.1,55.01
BLENREP is the first BCMA – targeting antibody – drug conjugate for appropriate patients with relapsed/ refractory multiple myeloma,54.35,71.74,67.39
"BLENREP is administered as an outpatient, in-office infusion over approximately 30 minutes once every 3 weeks.",50,65.22,45.65
BLENREP provided a clinically meaningful and durable response in heavily pretreated patients with relapsed/refractory multiple myeloma,54.35,54.35,52.17
US MM-6 studied long-term proteasome inhibition facilitated by in-class transition from VELCADE to NINLARO; with in class transition from VELCADE to the NINLARO regimen 86% of patients were progression free at 12 months,48.57,45.71,42.86
"EMFLAZA® (deflazacort)—THE FIRST AND ONLY FDA-approved corticosteroid for boys with Duchenne muscular dystrophy (DMD) as young as age 2—can help him, here and now.",51.06,50.7,54.93
Improved muscle strength after the first 3 months was observed in EMFLAZA patients vs. Placebo.,51.06,44.37,48.59
"In two real-world studies, there was a longer delay in loss of ambulation observed on EMFLAZA vs. Prednisone.",59.86,49.3,58.1
Daily deflazacort delayed the loss of ambulation by 2.7 years vs daily prednisone (13.9 years vs. 11.2 years),59.86,46.13,63.03
Deflazacort demonstrated substantial differences vs prednisone over time.,49.65,46.13,48.94
"Deflazacort can help maintain muscle function, which may prolong ambulation.",53.87,45.07,47.54
2X MORE PATIENTS HAD DELAYED ONSET OF SCOLIOSIS at the end of the study vs those taking prednisone,46.83,43.31,49.65
9.24% (CI: 3.06-15.41) greater mean forced vital capacity with EMFLAZA vs prednisone.,51.76,44.72,53.87
"Compared to those on prednisone, patients taking deflazacort in clinical trials were: Less likely to gain weight, Less likely to experience psychiatric side effects (ie, abnormal behavior, aggression, irritability, and mood swings), Less likely to discontinue treatment due to side effects",58.8,46.48,56.69
TREATING WITH CONVENIENT ONCE-DAILY DOSING. EMFLAZA® (deflazacort) is available in 2 formulations (tablet and liquid) that can be taken with or without food.,47.18,54.23,47.18
Patients achieved a better duration of response by treating until progression with a DRd (triplet) vs. Rd (doublet) (80.3% of DRd patients were still in response after 30 months ),66.67,70.67,54.67
The addition of SARCLISA to pomalidomide and dexamethasone (Pd) improved PFS compared Pd alone [mPFS 11.53m with IsaPd vs 6.47m Pd],55.1,71.43,61.22
"NCCN Guidelines recommend SARCLISA as Preferred, Category 1 for previously treated multiple myeloma in combination with pomalidomide and dexamethasone and in combination with carfilzomib and dexamethasone",59.18,71.43,48.98
"Reduction in the risk of disease progression in patients treated with SARCLISA in combination with Kd and Pd for hard-to-treat patients such as older, renally impaired, and high cytogenetic risk",57.14,67.35,55.1
The addition of SARCLISA to carﬁlzomib and dexamethasone (Kd) improved PFS compared with Kd alone [mPFS NR with IsaKd vs 20.27m with Kd],69.39,63.27,61.22
QINLOCK provided superior median PFS vs placebo and reduced the risk of progression by 85% in the primary analysis (6.3 months QINLOCK vs 1.0-month placebo (P<0.0001),69.83,68.1,64.66
QINLOCK is the first and only switch-control kinase inhibitor that engineered to block the drivers of resistance in advanced GIST that provides broad-spectrum inhibition of KIT and PDGFRα kinase signaling in vitro through a dual mechanism of action,60.23,68.18,69.89
QINLOCK was associated with clinically meaningful overall survival (OS) – QINLOCK median OS was not reached in follow-up analysis,73.33,68.33,65
QINLOCK provided generally consistent PFS results across primary mutations and other patient subgroups,56.82,63.64,61.36
"In prespecified quality of life assessments, clinically relevant differences were observed between QINLOCK and placebo (QINLOCK remained stable compared to a decline with placebo)",56.82,61.93,65.34
Rates of dose modifications due to adverse reactions were similar between QINLOCK and placebo,54.55,60.23,58.52
QINLOCK has an NCCN Preferred Category 1 designation and is the only therapy recommended for 4L advanced GIST by the NCCN,59.09,67.05,64.77
"Broad access with Vraylar, the fastest-growing branded atypical antipsychotic 100% of Medicare patients and 95% of commercial patients",43.33,40,56.67
Eligible patients may pay as little as $0 for the first 30-day prescription fill and $10 for 30- or 90-day refills. No activation required,58.52,55.61,44.62
LATUDA is the first and only atypical antipsychotic FDA approved to treat bipolar depression as: Monotherapy in adult patients. Adjunctive therapy with lithium or valproate in adult patients Monotherapy in pediatric patients (10 to 17 years),58.74,60.76,59.42
"LATUDA has proven efficacy in reducing depressive symptoms, statistically significant symptom reduction measured as change in MADRS total score from baseline to Week 6",59.78,56.2,50.69
"Functional impairment scores were improved in patients treated with LATUDA, change in functional impairment as measured by the SDS total score at Week 6",59.78,55.65,49.04
"Quality of life, enjoyment, and satisfaction scores were improved in patients treated with LATUDA, change in quality of life as measured by the Q-LES-Q-SF total score at Week 6",61.43,55.1,50.69
Prevnar 20™ helps protect against the 20 Streptococcus pneumoniae serotypes in the vaccine,66.51,68.94,60.51
Built on an established pneumococcal conjugate vaccine: Prevnar 20™ builds on the efficacy and effectiveness of Prevnar 13®,62.47,64.2,59.58
"With the most serotypes in a pneumococcal conjugate vaccine, you can help protect your patients from more disease",64.04,61.62,59.87
Prevnar 20™ demonstrated noninferior immunogenicity compared to Prevnar 13® in pneumococcal vaccine-naïve and previously vaccinated adults,61.62,65.79,55.92
"Pneumococcal pneumonia can be serious: patients can be hospitalized at any time of year, and risks increase with age",59.21,67.11,51.75
"Older age and the presence of certain comorbid conditions can increase the risk of pneumococcal pneumonia in adults. The risk further multiplies with each additional comorbid condition, compared to healthy adults of same age",65.79,68.42,56.14
Help protect your patients with a single dose with Prevnar 20™,64.69,66.45,55.92
Prevnar 20™: A new level of protection from a pneumococcal conjugate vaccine,61.18,60.09,55.26
The CDC's ACIP recommends Prevnar 13® for immunocompromised adults aged ≥ 19 and for immunocompetent adults aged ≥ 65 based on shared clinical decision-making,62.45,68.77,55.78
Prevnar 13® is a vaccine approved for adults 18 years of age and older for the prevention of pneumococcal pneumonia and invasive disease caused by 13 Streptococcus pneumoniae strains,57.4,66.61,54.87
Prevnar 13® is covered by the Medicare Part B fee-for-service (FFS) benefit for adults aged 65 and older with $0 in out-of-pocket costs,65.34,64.62,56.32
Age is not the only risk factor: A wide range of conditions can make patients more vulnerable to pneumococcal pneumonia,59.93,64.98,55.05
Prevnar 13® is approved as a single dose,63.54,67.33,56.14
"In head-to-head studies, Prevnar 13® demonstrated a noninferior immune response versus Pneumovax® 23 for the 12 shared serotypes",57.04,61.55,55.78
Prevnar 13®: PROVEN to help protect against pneumococcal pneumonia and IPD in adults aged 65 and older,61.19,62.64,56.5
The safety of Prevnar 13® was evaluated in 6 safety and immunogenicity studies and 1 efficacy study,56.5,65.34,53.25
BRUKINSA offers dosing flexibility of once-daily or twice-daily dosing,61.18,72.55,62.75
"As evidenced by pooled data (847 patients), BRUKINSA has demonstrated low rates of atrial fibrillation/flutter (3.1% All Grades and 1.1% Grade ≥3)",67.19,72.27,60.74
"BRUKINSA can be co-administered with gastric acid reducing agents (PPIs, H2RAs and Antacids)",63.11,71.5,60.73
BRUKINSA achieves 100% inhibition,68.28,73.24,66.33
"BRUKINSA has high potency and affinity for BTK, with minimal off-target binding to other tyrosine kinases",64.77,70.47,61.35
BRUKINSA maintains therapeutic concentrations for over 24 hours,62.07,67.15,60
"In WM, BRUKINSA achieved powerful and consistent responses across all patients regardless of line of therapy or mutation",67.66,73.29,62.02
"In WM, BRUKINSA demonstrated lower rates of atrial fibrillation vs. ibrutinib, 2% of BRUKINSA patients vs. 15% ibrutinib (all grades) and 0% of BRUKINSA patients vs. 4% ibrutinib (Grade >3)",70.03,75.96,63.8
"In WM, BRUKINSA maintained low rates of atrial fibrillation/flutter and hypertension over time, while rates for ibrutinib increased",70.62,74.18,66.17
"In WM, BRUKINSA is included as a category 1 preferred treatment option for front line and previously treated WM in the NCCN Guidelines",67.06,74.18,63.8
"In R/R MZL, BRUKINSA achieved deep and sustained responses regardless of patient risk factor or MZL subtype",65.16,67.57,60.63
"In R/R MZL, BRUKINSA showed powerful responses, with a 20% CR (using CT-based response rates, and 26% CR using PET-based response rates)",63.8,68.63,60.33
"In R/R MZL, BRUKINSA delivers rapid disease control (median time to response 2.9 months)",65.88,69.03,59.86
"In R/R MCL, IMBRUVICA provides your patients the opportunity for a durable response, including median time to response of 1.9 months and median duration of response of 18 months",57.14,76.19,42.86
"In R/R MCL, IMBRUVICA is the only BTKi with over 5 years of physician experience",42.86,66.67,57.14
"In WM, IMBRUVICA is the first FDA-approved treatment",42.86,76.19,57.14
"In WM, IMBRUVICA plus rituximab significantly prolonged progression-free survival compared to rituximab alone (68% estimated PFS rate vs. 25%)",57.14,66.67,52.38
"In WM, in a clinical trial of 63 previously treated patients who received IMBRUVICA, 62% had a response to IMBRUVICA and the median amount of time to response was 1.2 months",38.1,71.43,52.38
"In R/R MZL, select IMBRUVICA after one anti-CD20-based therapy",47.62,71.43,47.62
"In R/R MZL, nearly half of the patients responded to IMBRUVICA (46% ORR), with median time to response of 4.5 months",56.52,62.73,49.07
"In R/R MCL, CALQUENCE delivered a median duration of response (DoR) of 29 months",80,80,65
"In R/R MCL, most patients continued on CALQUENCE therapy at the recommended dose, with a 2% dose-reduction rate and 11% discontinuation rate",65,75,60
"In R/R MCL, with CALQUENCE, the median progression-free survival (PFS) was 22 months",75,75,65
"In R/R MCL, 84% of patients responded to BRUKINSA across 2 clinical studies, with responders experiencing sustained results for nearly 3 years",69.29,73.04,62.99
89% of patients from Quest Study experienced zero exacerbations in year 3 when treated with DUPIXENT,70.7,64.88,56.05
DUPIXENT demonstrated 540ml improvement in lung function in EOS ≥ 500 at week 12,61.5,58.53,55.38
DUPIXENT simultaneously improves asthma control while reducing or eliminating OCS use,63.6,61.94,43.48
DUPIXENT improved asthma control in patients with elevated IgE &gt; 30 AND EOS &gt; 300,52.07,60.37,46.59
Up to 3 years of sustained breathing relief patients can feel,56.08,58.09,43.66
Up to 84% of adult asthma patients present with Type 2 Inflammation,42.97,58.5,40.56
"Only DUPIXENT targets both IL-4 and IL-13 signaling, two key sources of local and systemic Type 2 Inflammation",52.14,76.73,77.6
97% of patients did not have an exacerbation requiring hospitalization or an ED visit,71.77,62.6,54.99
Now approved in moderate-to-severe asthma in children aged 6-11 years,49.65,70.86,49.65
Type 2 inflammation occurs systemically and plays an important role in the pathogenesis of atopic dermatitis,53.9,73.23,50.19
80% of patients with Dry Eye suffer from short-term episodic exacerbations – dry eye flares,45.1,56.86,49.02
Living Longer in 1L CLL: IMBRUVICA has demonstrated OS benefit with 95% OS rate at 2-year and 78% at 7 years (RES-2 Study),62.84,66.14,55.34
IMBRUVICA: offers once-a-day dosing and no dose adjustments required with gastric acid-reducing agents (OTCs or PPIs),50.57,64.01,49.66
"IMBRUVICA is the BTKi with multiple studies in 1L CLL with high-risk patients, including uIGHV, del-17p, TP53, del-11q",59.63,65.88,58.88
IMBRUVICA has superior PFS vs BR with estimated PFS rate of 87% (ALLIANCE Study),57.5,63.18,49.77
IMBRUVICA 5-year long-term safety data demonstrated discontinuation rates due to AEs generally decreased over time,56.89,63,52.71
IMBRUVICA® By Your Side offers personalized support to help your prescribed IMBRUVICA® patients stay on track with their treatment plan.,53.1,59.5,48.14
The safety profile for TECENTRIQ + carbo/etop was consistent with the established TECENTRIQ safety profile,62.85,62.61,60.17
A similar rate of serious adverse events were reported with TECENTRIQ + carbo/etop (37%) vs. placebo + carbo/etop (35%),56,52,60
"TECENTRIQ offers 3 flexible dosing options, choose the TECENTRIQ infusion schedule that works for your patients",60.91,62.27,61.36
"DUPIXENT provided rapid and sustained improvement in sense of smell, seen as early as day 3 and sustained through week 52 with 71% improvement",65.9,60.45,54.5
DUPIXENT significantly reduced steroid use and surgery for the majority of patients (76% reduction at week 52 in time to first SCS use or surgery during the treatment period),63.93,61.2,47.27
"Rapid and sustained relief of symptoms and improved QoL as measured by SNOT-22, as early as week 4, continued improvement at weeks 24 and 52",57.66,57.27,46.71
~98% of commercially insured patients are covered for DUPIXENT,50.25,47.05,43.68
"Despite clinical improvements seen with C5 inhibition, many patients continue to experience signs and symptoms of PNH. According to a study of patients treated with C5 inhibitors, at least 72% had persistently low Hb levels and 36% required at least 1 RBC transfusion in a year.",43.93,43.93,47.66
Empaveli is the first and only FDA-approved medication for paroxysmal nocturnal hemoglobinuria (PNH) that controls both forms of hemolysis: intravascular hemolysis (IVH) and extravascular hemolysis (EVH).,52.34,52.34,56.07
Empaveli might be right for your patients with PNH who have persistently low Hb levels or require ≥1 transfusion per year.,45.79,46.73,47.66
"By targeting C3, Empaveli acts proximally in the complement cascade, controlling both C3b-mediated EVH and terminal complement-mediated IVH.",46.73,45.79,52.34
"In the 16-week PEGASUS study, injection-site reactions and diarrhea were not severe and did not stop people from taking Empaveli.",42.99,42.99,34.58
"To reduce the risk of infection, all patients must be vaccinated according to the most current ACIP recommendations. Healthcare professionals who prescribe Empaveli must enroll in the Empaveli REMS.",41.12,49.53,36.45
Empaveli demonstrated a superior increase in mean change in Hb levels at Week 16 (P<0.0001) compared to eculizumab representing a 3.84 g/dL difference.,47.66,43.93,56.07
Transfusion avoidance and change from baseline in ARC met noninferiority. 85% of Empaveli patients and 15% of eculizumab patients avoided transfusion through the randomized control period.,47.66,46.73,54.21
Empaveli is the first subcutaneous treatment for PNH that may be self-infused.,49.53,56.07,56.07
ApellisAssist is a support program designed to help patients along their treatment journey.,41.12,44.86,40.19
ULTOMIRIS is the first and only long-acting terminal complement inhibitor now approved for both adults and pediatric patients with PNH,48.08,51.92,48.08
ULTOMIRIS improved and maintained FACIT-Fatigue scores in complement inhibitor-naive adult patients,46.15,48.08,45.19
"Through 1 year of ULTOMIRIS treatment, ~95% of patients were free of breakthrough hemolysis events and 98% of patients were free of MAVEs",57.69,47.12,50
Fewer infusions - Ultomiris has weight-based dosing with 6 to 7 infusions per year,50.96,53.85,65.38
The safety of Ultomiris was assessed in the largest phase 3 PNH clinical trial program to date,45.19,42.31,53.85
No new safety signals were reported through 2 years of ULTOMIRIS treatment,47.12,44.23,44.23
SOLIRIS was the first therapy approved for the treatment of adult patients with Paroxysmal Nocturnal Hemoglobinuria (PNH),34.29,55.24,49.52
"Patients treated with SOLIRIS experienced significantly reduced hemolysis, as measured by lactate dehydrogenase (LDH) levels",44.76,53.33,40.95
"Before starting your patients on SOLIRIS , they should be vaccinated according to current ACIP guidelines to reduce the risk of serious infection.",40,49.52,34.29
Life-threatening and fatal meningococcal infections have occurred in patients treated with SOLIRIS . Meningococcal infection may become rapidly life-threatening or fatal if not recognized and treated early,33.33,43.81,33.33
"The most frequently reported adverse reactions in the PNH randomized trial (≥10% overall and greater than placebo) are: headache, nasopharyngitis, back pain, and nausea",38.1,47.62,41.9
"For patients 18 years of age and older, SOLIRIS therapy consists of: 1) 600 mg weekly for the first 4 weeks, followed by 2) 900 mg for the fifth dose 1 week later, then 3) 900 mg every 2 weeks thereafter",30.48,46.67,39.05
SOLIRIS works by targeting and blocking activation of the terminal complement pathway by binding with high affinity to C5 and inhibiting C5 cleavage. It does not disrupt the proximal pathway or immune response.,43.81,50.48,40
"To reduce the risk of intravascular hemolysis, the driver of thrombosis in PNH block the cause with immediate, complete, and sustained C5 inhibition",50.96,53.85,48.08
ULTOMIRIS maintained LDH levels below 1.5 x ULN for at least 52 weeks of treatment,48.08,47.12,48.08
"ULTOMIRIS is administered every 8 weeks, giving patients freedom and flexibility between treatments",51.92,54.81,55.77
61% of patients remained free from disability progression with Aubagio 14 mg for up to 7.5 years (core plus extension trial),49.23,57.54,41.85
Aubagio has a well-established safety profile of over 17+ years of combined clinical trial and real-world experience,54.77,63.38,54.15
Aubagio 14 mg was proven to reduce relapses today and for up to 7.5 years (core plus extension trial),48.92,61.23,46.46
"When you treat for relapses, disability may be progressing under the surface. Aubagio both reduced relapses and delayed disability progression in 2 Phase III trials",46.46,54.46,40.62
Aubagio has no PML in its Prescribing Information,52.38,67.35,55.78
"When weighing a patient's personal preferences and lifestyle to determine the appropriate DMT, consider that Aubagio is one tablet, once a day",44.56,58.16,39.8
Aubagio 14 mg is the only oral DMT to delay disability progression in 2 Phase III trials,49.66,49.66,45.24
Majority of adverse reactions were Grade 1 or 2,62.69,67.9,56.86
SOLIRIS patients achieved complete terminal complement inhibition on day 1,59.22,58.96,62.6
"For patients in need of treatment in either academic or community settings, BLENREP is a single agent administered as an approximately 30-minute in-office infusion",47.95,60.62,47.26
The median time to first response with BLENREP treatment was 1.4 months,48.97,55.48,49.32
"At a 13-month follow-up, BLENREP demonstrated an estimated median duration of response of 11 months",50.68,54.79,51.71
"BLENREP is the first and only BCM-targeted ADC monotherapy, so you can offer your RRMM patients a different option",52.05,60.96,57.53
A,62.71,65.04,60.41
B,41.7,50.55,49.82
Clinical data showed that men taking XTANDI had an 83% lower chance of their cancer progressing compared with men not taking XTANDI for mCRPC,67.44,58.14,53.49
XTANDI significantly extended metastasis-free survival in patients with nmCRPC (median MFS 36.6 months with XTANDI + LHRH vs 14.7 months with placebo + LHRH),62.79,65.12,51.16
"For mCRPC, the median overall survival was 35 months for men taking XTANDI + ADT vs. 31 months for ADT alone",72.09,62.79,48.84
Clinical data for mCRPC showed that XTANDI delayed the median time before men began chemotherapy (28 months for men taking XTANDI compared with 11 months for men not taking XTANDI),76.74,65.12,62.79
The recommended dose of XTANDI is 160 mg (four 40 mg capsules) administered orally once daily. XTANDI can be taken with or without food.,58.14,79.07,48.84
XTANDI significantly extended (61%) radiographic progression-free survival in patients with mCSPC,62.79,67.44,48.84
Start with REVLIMID - the only NCCN-preferred Category 1 doublet (with low-dose dex) for patients with non-stem cell transplant (NSCT) Newly Diagnosed Multiple Myeloma (NDMM),64.6,66.84,58.25
"Rd Continuous extended median PFS (25.5 months vs 21.2 months) vs MPT, a non-REVLIMID triplet",57.73,61.17,56.7
REVLIMID has a well-established safety profile; common adverse reactions decreased over time with Rd Continuous treatment,55.84,59.28,53.78
REVLIMID is the #1 prescribed maintenance therapy post auto-HSCT,60.48,64.78,59.79
DRd delivered 44% reduction in the risk of disease progression or death vs Rd; DRd and Rd were continued until disease progression or unacceptable toxicity.,63.4,64.78,59.28
NUBEQA is an androgen receptor inhibitor indicated for the treatment of male patients with non-metastatic castration-resistant prostate cancer.,60.71,70.24,51.19
Median MFS for NUBEQA + ADT (40.4 months) was more than double than that of ADT alone (18.4 months).,76.09,67.39,58.7
"Treatment with NUBEQA resulted in a 31% reduction in risk of death, with a statistically significant improvement in overall survival (OS) compared to placebo.",65.79,76.32,57.89
"Phase 3 data showed that at a median follow-up of 29 months, the 3-year OS rates were 83% and 77% in the darolutamide and placebo arms, respectively.",65.79,71.05,63.16
"The recommended dose of NUBEQA is 600 mg (two 300 mg film-coated tablets) taken orally, twice daily.",51.19,69.05,50
Only 6% and 13% of men treated with NUBEQA required dose reductions and dose interruptions respectively due to adverse reactions,69.05,69.05,58.33
CALQUENCE is a next-generation BTKi with high selectivity and limited off-target activity,60.53,67.81,57.31
CALQUENCE delivered a median progression-free survival of 20 months (more than 1.5 years),63.38,68.63,60.28
CALQUENCE delivered a median duration of response (DoR) of 26 months (more than 2 years),60.59,66.22,55.11
8 out of 10 R/R MCL patients experienced a resonse with CALQUENCE (81% ORR),66.1,71.19,59.32
CALQUENCE delivered a median time to best response of 1.9 months,61.8,65.53,57.62
CALQUENCE delivers continuous BTK inhibition through one straightforward twice-daily dosing regiment,58.44,66.67,55.79
CALQUENCE has continued to show strong efficacy and deep responses for over 3 years in patients with R/R MCL,66.41,67.93,59.01
CALQUENCE has a proven safety profile: 38-month safety profile was consistent with initial analysis,61.61,66.54,56.17
"Most patients continued on CALQUENCE therapy at the recommended dose, with a 2% dose-reduction rate and 11% discontinuation rate",60.15,63.7,54.37
Rubraca is for men with BRCA+ metastatic castration-resistant prostate cancer (mCRPC) who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy.,59.62,57.69,67.31
TRITON2 trial data showed 44% confirmed ORR with BRCA1/2-mutant mCRPC who had received prior androgen receptor (AR)-directed therapy and taxane-based chemotherapy,63.46,61.54,61.54
"In the TRITON2 trial, the majority of patients with a confirmed objective response had a DOR of &gt;=6 months",69.23,55.77,55.77
The starting dose of Rubraca is 600 mg orally twice a day.,38.46,61.54,48.08
Rubraca Connections is a personalized support program that will work with patients to help them get the support they need.,57.69,55.77,51.92
"If you qualify for the Rubraca Connections $0 Co-Pay Program, 100% of your out-of-pocket drug costs are covered, which means you pay $0 for Rubraca.",55.77,57.69,61.54
>90% of patients were able to stay on Rubraca without discontinuing therapy due to adverse reactions,67.31,51.92,59.62
BRCA gene mutations play an important role in mCRPC. About 1 in 8 men with mCRPC may be BRCA gene mutation positive (BRCA+),55.77,48.08,57.69
More than half of patients on Rubraca with measurable or nonmeasurable disease had a PSA decrease from a baseline of at least 50%,65.38,55.77,57.69
The majority of adverse reactions and lab abnormalities observed by patients on Rubraca were Mild to Moderate (Grades 1 or 2),55.77,63.46,55.77
Only PARPi approved w/phase 3 data for men w/HRR gene mutations in mCRPC,54.55,52.27,65.91
"According to a large prospective study, homologous recombination repair (HRR) gene mutations were present in more than a quarter of patients (~28%) with mCRPC.",60.94,59.38,54.69
AUA/ASTRO/SUO Guideline Expert Opinion recommendations include offering germline and somatic tumor genetic testing to patients with mCRPC to identify DNA repair deficiency mutations that may inform prognosis and counseling regarding family risk as well as potential targeted therapies,59.45,61.86,56.01
NCCN Guidelines for Prostate Cancer recommend tumor testing for HRRm for any patient with mCRPC,56.01,61.86,55.33
"There are 3 major clinical syndromes of IPD: meningitis, bacteremia, and bacteremic pneumonia",69.41,72.35,58.53
Helping to protect babies from invasive pneumococcal disease and acute otitis media,75.37,73.31,67.16
Because the threat of invasive pneumococcal disease (IPD) is still out there,65.88,64.71,54.71
Only PCV Vaccine with real world evidence,62.27,55.83,60.43
"97.4% reduction in IPD per Protocol Population In a clinical study of 37,816 infants, Prevnar® (PCV7) provided a 97.4% reduction in IPD per protocol population",67.5,68.53,61.91
PCV13 (versus PCV7) offers protection against 6 additional serotypes responsible for causing IPD,67.65,72.79,65.88
Prevnar 13® showed a comparable adverse event profile to Prevnar® (PCV7),61.91,68.97,55.88
"After the fourth dose, antibody levels increased 4 to 15 times higher than prior to the fourth dose",69.71,67.79,62.21
"For optimal immune response, complete all 4 doses of Prevnar 13® on time, based on ACIP and AAP recommendations",64.41,67.65,56.32
Late doses of Prevnar 13® remain an obstacle to CDC-recommended protection,54.6,52.76,46.93
"20 years of experience, with established effectiveness and safety",68.09,70.59,64.85
"Babies under 2 years old are at higher risk of invasive pneumococcal disease (IPD), including pneumococcal meningitis",82.93,71.95,67.07
Help Protect your baby with all 4 doses of the Prevnar 13® vaccine,71.95,69.51,58.54
Time-Tested in R/R MCL with 7 years+ of physician experience,57.89,65.18,60.71
Delivered Lasting Responses: 66% ORR and 18 months DoR with Imbruvica,62.05,63.69,54.91
Imbruvica demonstrated a 78% ORR and 36-month median DoR in patients with 1 prior treatment (Pooled Long Term Follow Up),60.57,63.99,54.46
Imbruvica demonstrated a 61.6 month median OS in patients with 1 prior treatment (Pooled Long Term Follow Up),76,80,72
Imbruvica demonstrated a 25.4 month median PFS in patients with 1 prior treatment (Pooled Long Term Follow Up),76,88,52
Confidence with Experience: IMBRUVICA has 5+ years of established long-term safety and tolerability data,58.8,64.21,55.57
By Your Side is a new personalized support program designed to help new and existing IMBRUVICA patients start and stay on track with their treatment plan,57.5,55.83,49.17
RYLAZE is the only FDA-approved recombinant Erwinia Asparaginase for the treatment of ALL/LBL.,63.21,66.04,70.75
Rely on RYLAZE.,61.9,65.01,65.63
"When replacing a long-acting asparaginase product, the recommended dosage of RYLAZE is 25 mg/m2 administered intramuscularly every 48 hours.",60.13,70.16,65.03
